F1,F2,Label
7570_18,7195_38,0
7195_38,7483_9,0
7483_9,7195_39,0
7195_39,7382_0,0
7382_0,7599_11,0
7599_11,7570_19,0
7570_19,7554_21,0
7554_21,7483_8,0
7034_10,7785_15,0
7785_15,7696_28,0
7696_28,7962_40,0
7962_40,7597_8,0
7597_8,7789_0,0
7789_0,7821_4,0
7821_4,7603_36,0
7603_36,7296_0,0
7800_3,7919_9,0
7919_9,7789_1,0
7789_1,7696_29,0
7696_29,7296_1,0
7296_1,7821_5,0
7800_2,7821_5,0
7821_5,7603_37,0
7603_37,7960_5,0
7960_5,7941_2,0
7941_2,7445_13,0
7445_13,7793_4,0
7793_4,7941_3,0
7941_3,7960_4,0
7960_4,7793_5,0
7793_5,7445_12,0
7445_12,7170_26,0
7793_12,7170_26,0
7170_26,7785_2,0
7383_9,7863_12,0
7863_12,7476_11,0
7476_11,7957_4,0
7170_27,7785_3,0
7785_3,7383_8,0
7383_8,7835_24,0
7835_24,7793_13,0
7793_13,7476_10,0
7476_10,7863_13,0
7863_13,7044_11,0
7044_11,7214_32,0
7580_6,7044_10,0
7044_10,7530_28,0
7530_28,7957_24,0
7957_24,7855_2,0
7855_2,7214_33,0
7214_33,7939_7,0
7939_7,7596_0,0
7596_0,7227_30,0
7297_8,7021_24,0
7021_24,7596_1,0
7596_1,7939_6,0
7939_6,7227_31,0
7227_31,7021_25,0
7703_11,7569_0,0
7371_3,7015_9,0
7015_9,7548_7,0
7548_7,7350_4,0
7548_6,7015_8,0
7015_8,7350_5,0
7350_5,7569_1,0
7569_1,7703_10,0
7703_10,7371_2,0
7060_6,7464_36,0
7464_36,7678_5,0
7367_5,7489_56,0
7489_56,7464_37,0
7464_37,7060_7,0
7060_7,7678_4,0
7678_4,7489_57,0
7489_57,7367_4,0
7367_4,7162_1,0
7162_1,7600_0,0
7600_0,7076_66,0
7076_66,7195_71,0
7195_71,7526_4,0
7526_4,7652_13,0
7652_13,7939_14,0
7939_14,7507_3,0
7507_3,7244_5,0
7244_5,7600_1,0
7600_1,7076_67,0
7076_67,7162_0,0
7162_0,7244_4,0
7244_4,7507_2,0
7507_2,7195_70,0
7195_70,7652_12,0
7652_12,7939_15,0
7939_15,7991_11,0
7991_11,7328_1,0
7328_1,7136_9,0
7136_9,7530_2,0
7530_2,7511_5,0
7616_6,7511_4,0
7511_4,7328_0,0
7328_0,7136_8,0
7136_8,7991_10,0
7991_10,7530_3,0
7776_0,7014_1,0
7014_1,7757_7,0
7757_7,7471_3,0
7471_3,7269_0,0
7269_0,7313_2,0
7313_2,7450_4,0
7450_4,7757_6,0
7757_6,7014_0,0
7014_0,7776_1,0
7776_1,7450_5,0
7450_5,7313_3,0
7313_3,7471_2,0
7471_2,7269_1,0
7269_1,7314_15,0
7314_15,7324_3,0
7324_3,7722_8,0
7722_8,7446_2,0
7446_2,7305_4,0
7305_4,7581_46,0
7581_46,7741_1,0
7741_1,7305_5,0
7305_5,7446_3,0
7446_3,7581_47,0
7581_47,7314_14,0
7314_14,7324_2,0
7324_2,7722_9,0
7722_9,7741_0,0
7741_0,7193_16,0
7193_16,7949_14,0
7949_14,7565_2,0
7565_2,7544_5,0
7100_0,7643_6,0
7643_6,7544_4,0
7544_4,7949_15,0
7949_15,7565_3,0
7565_3,7193_17,0
7193_17,7100_1,0
7655_0,7441_32,0
7441_32,7573_4,0
7573_4,7582_75,0
7582_75,7428_1,0
7428_1,7409_6,0
7409_6,7655_1,0
7409_7,7582_74,0
7582_74,7573_5,0
7428_0,7221_2,0
7221_2,7627_9,0
7627_9,7200_5,0
7418_7,7221_3,0
7221_3,7627_8,0
7126_0,7673_1,0
7709_3,7652_6,0
7371_14,7960_32,0
7960_32,7555_5,0
7555_5,7880_0,0
7652_7,7673_0,0
7673_0,7555_4,0
7555_4,7880_1,0
7880_1,7960_33,0
7960_33,7828_13,0
7828_13,7032_0,0
7032_0,7486_47,0
7486_47,7771_6,0
7750_1,7335_3,0
7335_3,7476_5,0
7314_4,7457_2,0
7457_2,7750_0,0
7828_12,7032_1,0
7032_1,7486_46,0
7486_46,7457_3,0
7457_3,7317_13,0
7476_4,7335_2,0
7335_2,7460_3,0
7460_3,7278_0,0
7994_1,7704_9,0
7704_9,7767_0,0
7767_0,7495_15,0
7495_15,7005_1,0
7994_0,7704_8,0
7704_8,7460_2,0
7460_2,7278_1,0
7278_1,7066_9,0
7005_0,7767_1,0
7767_1,7495_14,0
7495_14,7626_1,0
7626_1,7066_33,0
7483_13,7144_0,0
7144_0,7418_14,0
7418_14,7339_1,0
7339_1,7262_4,0
7383_30,7243_3,0
7243_3,7144_1,0
7483_12,7626_0,0
7626_0,7066_32,0
7243_2,7383_31,0
7383_31,7418_15,0
7418_15,7339_0,0
7339_0,7262_5,0
7262_5,7537_4,0
7537_4,7110_8,0
7110_8,7516_3,0
7516_3,7173_1,0
7173_1,7630_7,0
7110_9,7516_2,0
7516_2,7537_5,0
7537_5,7703_24,0
7630_6,7173_0,0
7173_0,7033_8,0
7033_8,7414_4,0
7414_4,7367_12,0
7367_12,7071_6,0
7414_5,7033_9,0
7033_9,7991_24,0
7071_7,7370_28,0
7370_28,7046_7,0
7046_7,7076_52,0
7559_7,7341_4,0
7341_4,7076_53,0
7046_6,7370_29,0
7559_6,7341_5,0
7835_11,7098_0,0
7098_0,7170_12,0
7170_12,7873_2,0
7909_0,7170_13,0
7170_13,7098_1,0
7098_1,7835_10,0
7835_10,7799_9,0
7909_1,7873_3,0
7873_3,7295_10,0
7295_10,7865_4,0
7865_4,7389_5,0
7389_5,7339_12,0
7339_12,7696_5,0
7696_5,7389_4,0
7389_4,7696_4,0
7696_4,7475_16,0
7475_16,7493_1,0
7021_10,7794_2,0
7794_2,7493_0,0
7493_0,7475_17,0
7475_17,7794_3,0
7794_3,7021_11,0
7957_11,7782_5,0
7957_10,7497_53,0
7497_53,7941_17,0
7287_0,7099_8,0
7099_8,7450_12,0
7450_12,7287_1,0
7497_52,7941_16,0
7941_16,7450_13,0
7450_13,7196_5,0
7196_5,7826_2,0
7826_2,7515_19,0
7807_5,7489_5,0
7489_5,7196_4,0
7807_4,7489_4,0
7489_4,7826_3,0
7826_3,7515_18,0
7515_18,7501_10,0
7501_10,7094_2,0
7094_3,7501_11,0
7848_1,7532_12,0
7848_0,7532_13,0
7532_13,7487_33,0
7163_3,7620_5,0
7620_5,7565_8,0
7565_8,7038_6,0
7019_1,7245_7,0
7245_7,7988_1,0
7988_1,7506_1,0
7019_0,7620_4,0
7620_4,7163_2,0
7163_2,7565_9,0
7565_9,7988_0,0
7988_0,7506_0,0
7506_0,7245_6,0
7531_0,7636_3,0
7636_3,7441_38,0
7531_1,7636_2,0
7636_2,7441_39,0
7441_39,7370_1,0
7370_1,7549_5,0
7549_5,7412_0,0
7412_0,7471_9,0
7471_9,7549_4,0
7549_4,7412_1,0
7412_1,7433_6,0
7433_6,7370_0,0
7370_0,7471_8,0
7471_8,7722_2,0
7722_2,7789_41,0
7446_8,7658_0,0
7658_0,7425_1,0
7366_7,7404_6,0
7404_6,7366_10,0
7214_70,7446_9,0
7446_9,7658_1,0
7658_1,7789_40,0
7789_40,7722_3,0
7722_3,7679_6,0
7679_6,7324_8,0
7324_8,7404_7,0
7404_7,7366_11,0
7366_11,7366_6,0
7366_6,7425_0,0
7370_16,7227_6,0
7497_24,7554_63,0
7554_63,7719_1,0
7719_1,7507_9,0
7507_9,7227_7,0
7227_7,7370_17,0
7370_17,7719_0,0
7719_0,7554_62,0
7554_62,7507_8,0
7507_8,7497_25,0
7530_8,7017_31,0
7017_31,7136_3,0
7136_3,7231_0,0
7231_0,7572_6,0
7572_6,7429_3,0
7429_3,7210_7,0
7210_7,7886_4,0
7886_4,7017_30,0
7017_30,7530_9,0
7530_9,7136_2,0
7136_2,7572_7,0
7572_7,7231_1,0
7231_1,7429_2,0
7429_2,7371_9,0
7371_9,7777_2,0
7777_2,7034_4,0
7034_4,7756_5,0
7470_1,7948_22,0
7756_4,7371_8,0
7371_8,7034_5,0
7034_5,7777_3,0
7948_23,7466_7,0
7068_14,7447_0,0
7447_0,7512_35,0
7512_35,7022_2,0
7022_2,7761_4,0
7761_4,7158_0,0
7158_0,7803_30,0
7803_30,7068_15,0
7068_15,7447_1,0
7447_1,7304_7,0
7304_7,7512_34,0
7512_34,7466_6,0
7466_6,7803_31,0
7158_1,7803_31,0
7803_31,7761_5,0
7761_5,7022_3,0
7022_3,7836_0,0
7214_38,7036_14,0
7836_1,7214_39,0
7214_39,7036_15,0
7036_15,7788_2,0
7788_2,7801_1,0
7801_1,7788_3,0
7788_3,7801_0,0
7801_0,7582_36,0
7461_21,7922_1,0
7903_7,7445_18,0
7445_18,7461_20,0
7461_20,7922_0,0
7922_0,7793_18,0
7793_18,7383_3,0
7785_8,7084_0,0
7084_0,7383_2,0
7793_19,7084_1,0
7489_15,7046_14,0
7046_14,7903_17,0
7903_16,7489_14,0
7489_14,7046_15,0
7863_0,7696_22,0
7696_22,7597_2,0
7597_2,7919_2,0
7919_2,7690_1,0
7690_1,7171_10,0
7171_10,7597_3,0
7597_3,7919_3,0
7919_3,7863_1,0
7863_1,7696_23,0
7696_23,7690_0,0
7690_0,7171_11,0
7171_11,7961_7,0
7961_7,7804_22,0
7804_22,7940_0,0
7940_0,7495_5,0
7495_5,7543_10,0
7543_10,7269_12,0
7269_12,7515_27,0
7515_27,7940_1,0
7940_1,7495_4,0
7495_4,7961_6,0
7961_6,7804_23,0
7804_23,7792_7,0
7792_7,7269_13,0
7269_13,7515_26,0
7515_26,7195_32,0
7195_32,7977_1,0
7977_1,7076_25,0
7076_24,7977_0,0
7744_15,7036_7,1
7581_28,7582_28,1
7427_3,7364_4,1
7364_5,7445_3,1
7021_8,7241_10,1
7744_14,7208_1,1
7042_0,7775_1,1
7364_4,7445_2,1
7021_9,7596_12,1
7227_17,7254_25,1
7208_1,7075_1,1
7596_12,7241_11,1
7774_8,7773_8,1
7409_13,7518_13,1
7075_0,7208_0,1
7409_12,7518_12,1
7596_13,7558_10,1
7227_16,7254_24,1
7512_5,7515_5,1
7449_0,7495_0,1
7241_11,7832_11,1
7615_6,7327_3,1
7348_8,7336_8,1
7634_1,7472_9,1
7241_10,7832_10,1
7449_1,7448_2,1
7779_2,7309_2,1
7266_2,7944_2,1
7779_3,7309_3,1
7525_5,7426_0,1
7266_3,7944_3,1
7306_4,7453_4,1
7630_13,7639_13,1
7445_2,7901_4,1
7464_5,7489_1,1
7487_21,7461_21,1
7489_38,7486_38,1
7327_2,7459_2,1
7630_12,7639_12,1
7445_3,7472_2,1
7306_5,7453_5,1
7489_39,7486_39,1
7487_20,7461_20,1
7775_0,7656_0,1
7036_6,7529_6,1
7453_4,7894_4,1
7310_2,7310_3,1
7529_6,7656_1,1
7036_7,7529_7,1
7529_7,7171_3,1
7472_2,7103_0,1
7986_0,7899_4,1
7453_5,7894_5,1
7656_0,7570_4,1
7551_3,7559_3,1
7570_4,7661_0,1
7448_9,7768_10,1
7656_1,7570_5,1
7017_54,7789_54,1
7635_8,7403_14,1
7570_5,7661_1,1
7349_1,7300_1,1
7551_2,7559_2,1
7602_8,7599_8,1
7892_0,7068_8,1
7254_24,7441_13,1
7103_0,7486_54,1
7661_1,7381_1,1
7497_40,7554_40,1
7254_25,7441_14,1
7306_14,7306_12,1
7497_41,7554_41,1
7661_0,7381_0,1
7599_2,7602_2,1
7381_1,7979_1,1
7599_3,7486_22,1
7381_0,7803_3,1
7963_13,7486_55,1
7441_15,7046_26,1
7901_4,7937_14,1
7486_54,7901_5,1
7441_14,7227_34,1
7486_55,7803_2,1
7950_11,7949_11,1
7832_10,7639_19,1
7803_3,7822_4,1
7822_4,7979_0,1
7979_1,7963_5,1
7822_5,7595_1,1
7979_0,7963_4,1
7032_18,7314_19,1
7414_11,7706_14,1
7414_10,7498_13,1
7988_14,7321_6,1
7497_7,7554_7,1
7963_5,7462_1,1
7639_18,7478_10,1
7824_16,7706_15,1
7963_4,7595_0,1
7497_6,7554_6,1
7639_19,7478_11,1
7595_0,7462_0,1
7861_2,7664_2,1
7861_3,7664_3,1
7512_18,7515_17,1
7066_20,7457_5,1
7464_11,7618_6,1
7066_21,7583_18,1
7512_19,7515_19,1
7518_3,7409_3,1
7462_1,7223_1,1
7478_10,7625_18,1
7706_14,7076_36,1
7321_6,7459_3,1
7462_0,7223_0,1
7518_2,7515_22,1
7200_23,7825_9,1
7486_23,7870_11,1
7461_32,7461_33,1
7773_4,7774_4,1
7628_1,7629_1,1
7582_25,7581_25,1
7631_11,7485_11,1
7773_5,7774_5,1
7461_33,7487_31,1
7486_22,7870_10,1
7337_0,7069_0,1
7582_24,7581_24,1
7631_10,7485_10,1
7625_18,7560_7,1
7069_0,7362_0,1
7625_19,7064_11,1
7894_4,7396_4,1
7581_16,7582_16,1
7223_0,7400_0,1
7560_6,7522_9,1
7334_15,7803_33,1
7485_10,7964_9,1
7522_8,7613_2,1
7581_17,7582_17,1
7560_7,7064_10,1
7202_6,7571_6,1
7485_11,7383_29,1
7334_14,7618_7,1
7522_9,7613_3,1
7076_36,7442_18,1
7195_21,7076_21,1
7597_10,7598_10,1
7362_1,7796_1,1
7554_39,7497_39,1
7076_37,7195_37,1
7493_17,7554_24,1
7362_0,7796_0,1
7554_38,7497_38,1
7597_11,7598_11,1
7195_20,7076_20,1
7629_9,7628_9,1
7336_8,7588_8,1
7196_12,7241_0,1
7535_6,7537_7,1
7613_2,7812_8,1
7171_3,7825_15,1
7171_2,7241_1,1
7613_3,7812_9,1
7583_19,7066_22,1
7344_15,7269_17,1
7523_0,7778_0,1
7167_4,7163_4,1
7344_14,7269_16,1
7523_1,7778_1,1
7241_0,7289_0,1
7459_3,7867_6,1
7825_14,7965_1,1
7064_11,7825_8,1
7442_18,7698_4,1
7828_2,7194_7,1
7825_15,7823_7,1
7064_10,7470_12,1
7944_6,7266_6,1
7289_0,7965_0,1
7965_1,7289_1,1
7796_0,7907_0,1
7507_13,7507_12,1
7498_12,7262_13,1
7965_0,7846_0,1
7289_1,7846_1,1
7403_14,7440_17,1
7796_1,7907_1,1
7846_1,7682_1,1
7870_10,7602_3,1
7867_6,7430_6,1
7825_8,7797_8,1
7465_12,7383_11,1
7870_11,7964_8,1
7846_0,7871_0,1
7825_9,7797_9,1
7682_1,7871_1,1
7812_9,7832_6,1
7871_0,7682_0,1
7682_0,7096_0,1
7812_8,7698_5,1
7871_1,7096_1,1
7803_23,7570_10,1
7698_5,7937_15,1
7110_17,7344_7,1
7512_26,7518_6,1
7440_17,7613_8,1
7512_27,7518_7,1
7110_16,7110_15,1
7698_4,7042_13,1
7964_9,7383_28,1
7589_0,7517_0,1
7907_0,7824_0,1
7964_8,7227_22,1
7962_11,7903_3,1
7589_1,7298_0,1
7907_1,7824_1,1
7194_7,7803_17,1
7952_21,7947_21,1
7639_26,7630_26,1
7824_0,7193_0,1
7194_6,7427_9,1
7017_23,7017_28,1
7824_1,7193_1,1
7639_27,7630_27,1
7497_37,7554_37,1
7948_4,7991_4,1
7937_14,7200_17,1
7832_6,7087_1,1
7182_1,7870_9,1
7870_8,7832_7,1
7497_36,7497_57,1
7937_15,7087_0,1
7870_9,7802_1,1
7182_0,7802_0,1
7962_24,7962_25,1
7802_1,7823_6,1
7962_25,7962_29,1
7823_7,7486_16,1
7457_18,7457_17,1
7383_29,7304_10,1
7803_17,7021_2,1
7768_10,7495_10,1
7512_12,7515_12,1
7042_12,7937_20,1
7803_16,7787_1,1
7768_11,7495_11,1
7383_28,7706_20,1
7440_22,7441_28,1
7042_13,7937_21,1
7512_13,7515_13,1
7937_20,7803_8,1
7554_44,7497_44,1
7470_12,7524_7,1
7087_0,7635_2,1
7397_20,7397_21,1
7937_21,7803_9,1
7087_1,7635_3,1
7397_21,7334_31,1
7396_5,7781_5,1
7689_4,7649_13,1
7396_4,7866_5,1
7639_13,7076_7,1
7594_2,7693_0,1
7803_9,7445_9,1
7693_1,7857_1,1
7594_3,7826_13,1
7803_8,7445_8,1
7693_0,7857_0,1
7466_14,7086_14,1
7789_66,7017_66,1
7466_15,7086_15,1
7599_8,7600_8,1
7787_0,7550_0,1
7086_8,7466_8,1
7298_0,7267_0,1
7787_1,7550_1,1
7086_9,7466_9,1
7947_21,7991_21,1
7298_1,7267_1,1
7649_12,7630_19,1
7826_13,7536_14,1
7826_12,7250_0,1
7250_1,7139_1,1
7448_2,7768_2,1
7532_0,7530_0,1
7551_9,7559_9,1
7614_4,7278_4,1
7635_3,7195_15,1
7532_1,7530_1,1
7250_0,7344_0,1
7448_3,7768_3,1
7551_8,7559_8,1
7614_5,7278_5,1
7602_2,7600_2,1
7195_15,7524_6,1
7524_6,7205_1,1
7267_0,7719_12,1
7778_1,7913_1,1
7493_23,7497_30,1
7602_3,7136_7,1
7267_1,7053_1,1
7524_7,7630_18,1
7195_14,7076_14,1
7139_1,7344_1,1
7344_0,7139_0,1
7929_11,7827_11,1
7489_32,7803_29,1
7139_0,7411_0,1
7445_9,7486_60,1
7630_18,7719_13,1
7426_0,7562_0,1
7929_10,7827_10,1
7344_1,7373_1,1
7411_0,7373_0,1
7373_1,7411_1,1
7472_9,7806_3,1
7373_0,7078_0,1
7411_1,7078_1,1
7472_8,7703_20,1
7486_17,7803_28,1
7582_11,7586_0,1
7550_1,7639_1,1
7486_16,7200_16,1
7550_0,7639_0,1
7205_1,7326_0,1
7304_10,7706_21,1
7706_21,7196_19,1
7200_16,7652_3,1
7078_0,7195_4,1
7706_20,7196_18,1
7078_1,7383_17,1
7581_22,7582_22,1
7465_7,7221_7,1
7326_1,7205_2,1
7000_5,7459_9,1
7618_6,7486_7,1
7021_2,7427_8,1
7639_1,7311_1,1
7448_14,7488_13,1
7427_9,7021_3,1
7581_23,7582_23,1
7465_6,7221_6,1
7991_4,7322_9,1
7639_0,7311_0,1
7448_15,7488_14,1
7427_8,7847_2,1
7000_4,7342_4,1
7618_7,7828_10,1
7409_19,7518_19,1
7774_2,7773_2,1
7509_3,7014_3,1
7311_0,7829_0,1
7473_1,7322_3,1
7774_3,7773_3,1
7409_18,7518_18,1
7473_0,7322_2,1
7509_2,7014_2,1
7311_1,7829_1,1
7847_3,7964_3,1
7719_12,7053_0,1
7866_4,7588_3,1
7017_28,7017_24,1
7866_5,7781_4,1
7847_2,7797_2,1
7033_11,7314_12,1
7195_62,7076_62,1
7076_75,7195_75,1
7195_63,7076_63,1
7076_74,7195_74,1
7383_17,7195_5,1
7489_45,7486_45,1
7781_4,7556_4,1
7486_7,7489_7,1
7829_0,7442_4,1
7066_14,7066_15,1
7803_28,7489_17,1
7383_16,7425_5,1
7827_10,7446_10,1
7781_5,7556_5,1
7489_44,7486_44,1
7066_15,7583_13,1
7829_1,7802_14,1
7964_3,7797_3,1
7391_9,7388_7,1
7797_2,7964_2,1
7964_2,7802_15,1
7391_8,7388_6,1
7797_3,7825_3,1
7195_5,7968_1,1
7465_19,7221_19,1
7802_15,7825_2,1
7825_2,7812_2,1
7195_4,7284_0,1
7825_3,7812_3,1
7486_61,7613_9,1
7802_14,7442_5,1
7804_4,7301_5,1
7812_3,7910_5,1
7284_0,7968_0,1
7968_1,7284_1,1
7968_0,7390_0,1
7284_1,7670_1,1
7910_4,7572_2,1
7789_58,7017_58,1
7910_5,7358_1,1
7789_59,7017_59,1
7442_13,7997_1,1
7832_24,7835_24,1
7471_10,7476_6,1
7588_3,7538_6,1
7390_0,7112_0,1
7112_0,7883_0,1
7670_1,7112_1,1
7068_2,7861_4,1
7196_18,7227_23,1
7883_0,7670_0,1
7613_8,7243_7,1
7670_0,7358_0,1
7196_19,7217_13,1
7112_1,7883_1,1
7883_1,7125_1,1
7613_9,7440_8,1
7556_4,7561_4,1
7358_0,7647_0,1
7583_13,7583_12,1
7895_6,7745_6,1
7561_4,7534_4,1
7647_0,7125_0,1
7459_8,7964_17,1
7487_15,7461_15,1
7518_14,7409_14,1
7125_1,7647_1,1
7895_7,7745_7,1
7358_1,7463_3,1
7630_26,7044_12,1
7125_0,7320_4,1
7518_15,7515_23,1
7647_1,7320_5,1
7487_14,7461_14,1
7459_9,7342_5,1
7997_1,7301_2,1
7707_9,7704_8,1
7704_10,7707_11,1
7301_2,7423_0,1
7442_4,7753_1,1
7463_3,7071_3,1
7745_7,7997_0,1
7554_33,7554_11,1
7704_11,7707_12,1
7997_0,7414_1,1
7301_3,7371_10,1
7554_32,7493_25,1
7745_6,7414_0,1
7086_17,7466_17,1
7629_3,7628_3,1
7317_4,7315_2,1
7475_5,7476_5,1
7629_2,7628_2,1
7753_0,7147_0,1
7017_60,7789_60,1
7475_4,7476_4,1
7317_5,7032_4,1
7625_12,7193_15,1
7515_3,7512_3,1
7534_4,7626_4,1
7768_2,7495_1,1
7534_5,7626_5,1
7227_22,7461_11,1
7625_13,7471_6,1
7515_2,7512_2,1
7768_3,7488_8,1
7529_18,7587_11,1
7147_0,7219_0,1
7789_11,7017_9,1
7789_10,7017_8,1
7147_1,7219_1,1
7479_6,7175_6,1
7518_9,7409_9,1
7706_1,7064_1,1
7064_0,7706_0,1
7342_4,7339_4,1
7219_1,7731_1,1
7064_1,7724_2,1
7518_8,7409_8,1
7706_0,7262_0,1
7342_5,7339_5,1
7219_0,7731_0,1
7486_29,7489_29,1
7461_38,7487_37,1
7053_1,7341_1,1
7731_0,7669_0,1
7486_28,7489_28,1
7217_13,7652_22,1
7710_6,7998_6,1
7053_0,7341_0,1
7669_1,7376_1,1
7071_2,7724_3,1
7414_0,7173_4,1
7669_0,7050_4,1
7071_3,7046_3,1
7050_4,7376_0,1
7414_1,7423_1,1
7559_3,7418_8,1
7423_1,7173_5,1
7440_8,7835_14,1
7046_3,7630_3,1
7322_9,7322_8,1
7724_2,7262_1,1
7423_0,7243_6,1
7652_22,7757_19,1
7341_1,7929_1,1
7559_2,7580_2,1
7322_8,7947_2,1
7724_3,7046_2,1
7440_9,7835_15,1
7383_34,7460_6,1
7587_11,7941_13,1
7262_0,7501_8,1
7339_5,7418_10,1
7626_5,7005_5,1
7262_1,7501_9,1
7339_4,7767_4,1
7418_11,7429_6,1
7383_35,7587_10,1
7587_10,7941_12,1
7626_4,7005_4,1
7948_18,7991_18,1
7630_3,7152_3,1
7516_7,7516_6,1
7703_21,7835_21,1
7301_10,7722_0,1
7948_19,7991_19,1
7173_4,7587_4,1
7630_2,7107_2,1
7152_3,7107_3,1
7301_11,7722_1,1
7703_20,7835_20,1
7537_1,7535_0,1
7998_6,7905_6,1
7476_1,7652_2,1
7486_43,7489_43,1
7032_4,7315_3,1
7335_6,7771_3,1
7476_0,7237_0,1
7486_42,7489_42,1
7032_5,7314_6,1
7771_3,7873_6,1
7828_16,7803_32,1
7005_5,7531_5,1
7278_4,7269_4,1
7460_7,7915_5,1
7495_10,7449_10,1
7767_5,7827_5,1
7005_4,7777_7,1
7278_5,7269_5,1
7460_6,7536_9,1
7323_0,7988_0,1
7501_9,7200_1,1
7562_0,7897_0,1
7221_6,7171_15,1
7501_8,7200_0,1
7221_7,7383_6,1
7562_1,7897_1,1
7555_1,7134_5,1
7237_0,7728_0,1
7757_19,7597_6,1
7652_2,7237_1,1
7728_0,7924_0,1
7536_8,7371_11,1
7371_11,7304_3,1
7237_1,7728_1,1
7728_1,7924_1,1
7536_9,7393_4,1
7652_3,7501_3,1
7905_6,7830_0,1
7924_1,7082_1,1
7924_0,7082_0,1
7393_4,7964_16,1
7947_9,7991_9,1
7082_0,7807_0,1
7487_36,7461_36,1
7532_16,7530_16,1
7082_1,7807_1,1
7913_1,7729_2,1
7532_17,7530_17,1
7830_0,7715_6,1
7554_10,7493_3,1
7941_13,7170_16,1
7497_57,7497_21,1
7941_12,7524_10,1
7497_56,7497_20,1
7554_11,7493_4,1
7807_1,7021_15,1
7017_42,7789_42,1
7826_6,7227_3,1
7826_7,7304_2,1
7807_0,7021_14,1
7017_43,7789_43,1
7021_14,7909_4,1
7964_17,7925_8,1
7493_5,7497_18,1
7475_12,7476_12,1
7925_8,7616_8,1
7475_13,7476_13,1
7493_4,7554_53,1
7957_15,7991_15,1
7485_3,7466_3,1
7446_10,7339_10,1
7957_14,7991_14,1
7485_2,7466_2,1
7446_11,7339_11,1
7587_4,7652_8,1
7524_10,7902_10,1
7873_6,7777_6,1
7170_16,7524_11,1
7835_15,7613_10,1
7524_11,7902_11,1
7587_5,7227_2,1
7909_5,7389_1,1
7835_14,7170_17,1
7170_17,7548_9,1
7488_9,7712_9,1
7488_13,7449_14,1
7389_1,7249_1,1
7488_8,7488_3,1
7389_0,7249_0,1
7249_1,7120_1,1
7221_10,7171_4,1
7470_5,7756_1,1
7756_1,7761_1,1
7548_9,7099_7,1
7034_0,7319_0,1
7777_6,7022_6,1
7221_11,7171_5,1
7470_4,7756_0,1
7249_0,7120_0,1
7777_7,7531_4,1
7034_1,7543_0,1
7756_0,7761_0,1
7548_8,7394_8,1
7803_34,7620_8,1
7761_0,7719_4,1
7512_31,7409_11,1
7068_10,7892_2,1
7464_38,7570_11,1
7466_3,7572_3,1
7761_1,7719_5,1
7803_35,7334_17,1
7464_39,7200_6,1
7466_2,7961_2,1
7512_30,7804_11,1
7304_3,7757_8,1
7642_0,7428_4,1
7719_5,7549_1,1
7497_20,7497_14,1
7120_1,7408_1,1
7227_2,7395_0,1
7370_12,7076_17,1
7120_0,7408_0,1
7497_21,7497_15,1
7719_4,7370_5,1
7227_3,7828_28,1
7408_0,7117_0,1
7616_8,7601_6,1
7572_2,7636_7,1
7117_0,7734_0,1
7136_7,7329_7,1
7572_3,7961_3,1
7408_1,7136_6,1
7136_6,7117_1,1
7117_1,7734_1,1
7734_0,7425_4,1
7757_9,7915_4,1
7549_1,7703_1,1
7370_5,7549_0,1
7734_1,7245_3,1
7715_6,7040_6,1
7757_8,7152_8,1
7549_0,7366_3,1
7366_3,7703_0,1
7425_5,7757_13,1
7262_12,7498_11,1
7581_48,7582_75,1
7703_1,7019_5,1
7425_4,7142_0,1
7366_2,7046_5,1
7703_0,7019_4,1
7581_49,7582_76,1
7040_6,7938_0,1
7245_3,7142_1,1
7019_5,7636_6,1
7601_6,7919_7,1
7142_0,7245_2,1
7038_2,7792_2,1
7245_2,7281_0,1
7038_3,7792_3,1
7019_4,7606_0,1
7142_1,7329_6,1
7409_8,7512_28,1
7636_7,7499_2,1
7149_12,7149_13,1
7531_4,7940_4,1
7329_7,7461_10,1
7636_6,7489_10,1
7409_9,7804_14,1
7531_5,7940_5,1
7329_6,7903_2,1
7828_28,7046_10,1
7149_13,7261_12,1
7792_2,7925_2,1
7269_16,7614_16,1
7515_23,7409_15,1
7495_1,7488_2,1
7940_4,7801_4,1
7961_3,7922_4,1
7269_17,7614_17,1
7515_22,7409_2,1
7394_8,7367_10,1
7792_3,7919_6,1
7961_2,7489_11,1
7495_0,7712_0,1
7940_5,7801_5,1
7195_36,7812_14,1
7483_6,7495_6,1
7532_28,7530_28,1
7489_11,7863_5,1
7581_1,7582_1,1
7046_11,7036_11,1
7489_10,7863_4,1
7597_6,7297_7,1
7919_6,7925_3,1
7863_4,7606_1,1
7171_15,7383_5,1
7938_0,7492_6,1
7863_5,7536_2,1
7903_2,7281_1,1
7461_25,7487_25,1
7582_32,7581_32,1
7922_4,7499_3,1
7461_24,7487_24,1
7486_35,7489_35,1
7395_0,7652_9,1
7582_33,7581_33,1
7915_4,7836_4,1
7383_7,7171_17,1
7915_5,7836_5,1
7383_6,7171_16,1
7186_3,7804_3,1
7499_3,7536_3,1
7281_0,7290_0,1
7836_4,7704_6,1
7036_11,7186_2,1
7836_5,7704_7,1
7499_2,7403_4,1
7281_1,7290_1,1
7801_5,7966_5,1
7801_4,7966_4,1
7297_7,7489_25,1
7799_6,7076_15,1
